id,premise,hypothesis,lang_abv,language
26d56f81b4,"There is little to see here, or at the ruined Essene monastery of Qumran itself.",There are many interesting sights and experiences here.,en,English
c2a62c0dee,you want to press the button and go,"You don’t want to push a little button, but instead Dial hard.",en,English
25c236e70e,allow the effectiveness of low-cost slopes to be accessible to all who can use it.,Everyone loves using the USPS.,en,English
cd41b8b517,Đây là trường hợp khẩn cấp cuối cùng của đảng Cộng hòa.,Đây là khu nghỉ mát Cộng hòa cao cấp nhất.,vi,Vietnamese
b269007b0b,"In general, will sell by themselves","To sell, basically.",en,English
8d64740fa8,جیسا کہ ہم سب جانتے ہیں ، بہت سارے لوگ بہت ہی خاص علاقوں سے نمٹنے کے لئے موجود ہیں,صرف دو رسالے ہیں۔,ur,Urdu
47228d065b,the winged victory of Samothrace and the beautiful proportion of Aphrodite of Milos.,The Venus de Milo has ugly proportions.,en,English
90e1e6624a,"Όταν όλες οι ελπίδες ανατροπής των Ταλιμπάν εξαφανίστηκαν, η συζήτηση αναβίωσε για να προσφέρει κρυφή βοήθεια στους αντιπάλους του καθεστώτος.",Μία ιδέα ήταν να εφοδιαστούν οι εχθροί των Ταλιμπάν με μυστική βοήθεια.,el,Greek
8169b51f9e,"เชื่อมโยงไปยังโนวาสโกเชียจากคอคอดแคบ Chignecto นิวบรันสวิกกลายเป็นจังหวัดโดดเดี่ยวในปี 1784 ตามความต้องการของผู้ลี้ภัยแห่งชาติ 14,000 คน",นิว บรันสวิก กลายเป็นจังหวัดเพราะมีคนมากพอ,th,Thai
9eba5bd185,and we decided to go right across from the office and see if we could rent something,We wanted to see if we could hire one of their campers.,en,English
4ee92d7452,"A sidebar notes that there has been controversy over the Mars meteorite that crashed in Antarctica for nearly 11,000 years, while scientists have debunked most evidence that meteorites contain living beings, they cannot tell whether a meteorite has a Why is a molecule that is produced on Earth only by biological processes. .","There is another, undiscovered process responsible for the existence of the molecule.",en,English
bcf23acd14,yes i have too and i found it very interesting but,"I have too, and I found it real interesting.",en,English
8c96cebc94,Das kann sehr kompliziert sein.,Er gab ein Zeichen der Resignation.,de,German
4c55f116ea,"Located on a steep, high slope on the Galilee hill, Safed (also known as Tzfat, Tsfat, Sefat and Zefat) is an interesting village town with about 22,000 people.",Safed is located in the bottom of a valley.,en,English
29dd44f180,Well she has found.,It remains hidden.,en,English
142d1e90d0,Still it would be interesting to know. Poirot looked at me very seriously and shook his head again.,Poirot looked at me and shook his head.,en,English
0705b5fcae,"I am not emotional, you know. """,She claimed that she is not emotional.,en,English
965aead0f9,جان ہارگن کا رچرڈ ڈاکنز کی کتاب دی امپسیبل (زندگی کا راز) کا تجزیہ قابل تعریف ہے۔,رچرڈ ڈکنز نے کلبھوشن ماؤنٹ امپیسیبل (اسرار آف لائف) کے عنوان سے ایک کتاب لکھی۔,ur,Urdu
72125071d3,it's back? Julius said excitedly.,"The news of it was gone, leaving them devastated.",en,English
65da1f45bb,اس ہائبرڈ / مخلوط نظام میں ، سی ای او ایک کارپوریٹ سی آئی او اور ایک معاون سی آئی او تنظیم کو مرکزی اختیارات تفویض کرتا ہے ، اس کے علاوہ ہر کاروباری یونٹ کو اپنی معلومات کے انتظام کی ضروریات کو نبٹنے کے ل specific مخصوص اختیارات فراہم کرتا ہے۔,GAO آن لائن دستیاب نہیں ہے,ur,Urdu
6ad61c560b,"Perhaps all we can say about great performance is that it involves assimilation rather than accumulation, that the artist is not so much a substitute as a container.",Actors are judged solely on the basis of performance quality.,en,English
d947ed7814,"Wow vielleicht sollte ich es mir im Kino anschauen und plane danach Abendessen zu gehen, so dass wir sitzen und darüber reden könnten",Ich möchte diesen Film überhaupt nicht sehen!,de,German
d3226effb4,AC Green's pretty good,AC Green is a terrifying player.,en,English
9367bcb2e8,Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs.,"Because of their previous participation, they can have the same vision.",en,English
b036a02689,بدأت الفتاة ، سونيا ، بتقليد غضب ابنتها.,سونيا طفلة.,ar,Arabic
fd61e08443,"One of the city's attractions is the shopping center around Place Darcy and Rue de la Libert ?, where you can chase local delicacies such as the famous mustard. pain d '?? pices (gingerbread); and cassis, the gooseberry liqueur that turns an ordinary white wine into a deliciously refreshing kir.","The best place to shop is the shopping mall, surrounded by Darcy Plaza and Liberty Street.",en,English
95d51b25de,Les métaphores animales originales sont presque effacées dans des mots qui n'ont aucune référence aux animaux.,Les métaphores animales ont disparu à cause des villes.,fr,French
df02edf84e,"“The egg has to hatch,” he said.",He said that the eggs must hatch.,en,English
0f370e8a5f,The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.,"The museum is small but houses the remains of a cedar speedboat, discovered in 1954.",en,English
12ee491f0d,"Using groups can also assist in integrating different perspectives, flattening the organizational structure and streamline activities.",Optimizing processes is one of the areas where teams can help.,en,English
1bf54d8e18,"вернулся из Гранд-Рапидс, где у одного из наших сыновей был выпускной",Гранд-Рапидс - красивое место.,ru,Russian
54c381f8e9,"Lincoln land helped Marion's Tasha Johnson benefit from Social Security benefits to help her four children after the 29-year-old woman was diagnosed with non-Hodgkin's cancer, a form of cancer.",She has cancer and needs the benefits to take care of her children.,en,English
b5d8670f78,"""Friendly Fire"" by Joe Lovano and Greg Osby (Blue Note Records).",Friendly Fire was written by Joe Lovano and Greg Osby.,en,English
604706577e,"वह शुरू में चांसलर सर्किल को 1,000 डॉलर या उससे अधिक का वार्षिक असीमित उपहार देकर या कुलपति एसोसिएट्स को 500 डॉलर या उससे अधिक देकर भाग ले सकता है।","यदि अलग-अलग व्यक्ति बड़े दान करते हैं, तो वे भाग ले सकते हैं।",hi,Hindi
