id,premise,hypothesis,lang_abv,language
8d64740fa8,جیسا کہ ہم سب جانتے ہیں ، بہت سارے لوگ ہیں جو بہت ہی مخصوص علاقوں سے نمٹتے ہیں,صرف دو رسالے ہیں۔,ur,Urdu
47228d065b,Samothrace's winged victory and the beautiful ratio of Aphrodite of Milos.,Venus de Mello has an ugly proportion.,en,English
90e1e6624a,"Όταν όλες οι ελπίδες ανατροπής των Ταλιμπάν εξαφανίστηκαν, η συζήτηση ξαναρχίζει να προσφέρει μυστική βοήθεια στους αντιπάλους του καθεστώτος.",Μία από τις ιδέες ήταν η παροχή μυστικής βοήθειας στους Ταλιμπάν.,el,Greek
8169b51f9e,"นิวบรันสวิกซึ่งเกี่ยวข้องกับคอคอดสก็อตโนวาที่แคบของ Chignecto กลายเป็นจังหวัดที่โดดเดี่ยวในปี 1784 ตามความต้องการของชาติที่มีผู้ลี้ภัย 14,000 คน",นิวบรันสวิกกลายเป็นจังหวัดเพราะมีคนมากพอ,th,Thai
9eba5bd185,and we decided to go straight to the office and see if we could rent something,We want to see if we can hire people in their camp.,en,English
4ee92d7452,"The peripheral cover reveals that there has been controversy over the Martian climate that has hit Antarctica for nearly 11,000 years, when scientists have already provided ample evidence that meteorites contain living organisms, can't tell if meteorite is the reason Masior is released from Earth? only biological processes. .",Another undiscovered process is responsible for the existence of the molecule.,en,English
bcf23acd14,yes me too and i find it very interesting but,I have it too and I found this really interesting.,en,English
8c96cebc94,Es kann sehr kompliziert sein.,Er gab ein Zeichen der Resignation.,de,German
4c55f116ea,"Situated on a steep and elevated slope on the hill of Galilee, Safed (also known as Tzfat, Tsfat, Sefat and Zefat) is an interesting village town with around 22,000 inhabitants.",Preserved is located at the bottom of the valley.,en,English
29dd44f180,Well he has found it.,It remains hidden.,en,English
142d1e90d0,It would be interesting to know still. Poirot looked at me very seriously and shook his head again.,Poirot looked at me and shook his head.,en,English
0705b5fcae,"I'm not emotional, you know. """,She claimed that it is not emotional.,en,English
965aead0f9,جان ہارگن کا رچرڈ ڈاکنز کی کتاب دی امپاسیبل کا تجزیہ قابل تحسین ہے۔,رچرڈ ڈکنز نے کلبھوشن ماؤنٹ امپیبل (اسرار آف لائف) کتاب لکھی۔,ur,Urdu
72125071d3,is it back? July said enthusiastically.,"The news was gone, leaving them devastated.",en,English
65da1f45bb,اس ہائبرڈ / مخلوط نظام میں ، سی ای او مرکزی اختیارات سی آئی او تنظیم اور سی آئی او تنظیم کے اسسٹنٹ کے سپرد کرتا ہے ، اس کے علاوہ ہر بزنس یونٹ کو ڈیٹا مینجمنٹ کی ضروریات کو انجام دینے کے ل specific مخصوص اختیارات فراہم کرتا ہے۔,GAO آن لائن دستیاب نہیں ہے,ur,Urdu
6ad61c560b,"Perhaps all we can say about the great performance is that it involves assimilation, rather than accumulation, that the artist is not so much a choice as a container.",Players are judged only on performance quality.,en,English
d947ed7814,"Wow, vielleicht sollte ich mir das in einem Film ansehen und danach ein Abendessen einplanen, damit wir uns hinsetzen und darüber reden können",Ich möchte diesen Film überhaupt nicht sehen!,de,German
d3226effb4,AC Green pretty good,AC Green is a terrifying player.,en,English
9367bcb2e8,Such experience enables job managers to work with business managers to build a shared vision to meet the needs of the mission.,"Due to their previous involvement, they may have the same vision.",en,English
b036a02689,بدأت الفتاة سونيا بتقليد غضب ابنتها.,سونيا طفل.,ar,Arabic
fd61e08443,"One of the city’s attractions is the shopping center around Place Darcy and Rue de la Libert ?, where you can chase local delicacies such as the famous mustard. pain d '?? spices (gingerbread); and blackcurrant, a gooseberry liqueur that turns ordinary white wine into a deliciously refreshing curd.",The best place to shop is the shopping center surrounded by Darcy Plaza and Liberty Street.,en,English
95d51b25de,Les métaphores animales originales sont presque effacées avec des mots qui n'ont aucune référence aux animaux.,Les métaphores animales ont disparu à cause des villes.,fr,French
df02edf84e,"“The egg has to hatch,” he said.",He said the eggs must hatch.,en,English
0f370e8a5f,The most recent attraction at the pyramid complex is a small museum containing the remains of a solar barque (a long cedar boat) found in 1954.,"The museum is small but houses the remains of a cedar speedboat, discovered in 1954.",en,English
12ee491f0d,"Using groups can also help integrate different perspectives, flatten the organizational structure, and streamline activities.",Process optimization is one area where teams can help.,en,English
1bf54d8e18,"Вернулся из Гранд-Рапидс, где у одного из наших сыновей был выпускной бал",Гранд-Рапидс - красивое место.,ru,Russian
54c381f8e9,Lincoln land helped Marion's Tasha Johnson benefit from Social Security benefits to help her four children after the 29-year-old was diagnosed with non-Hodgkin-type cancer.,She has cancer and needs the benefits of taking care of her children.,en,English
b5d8670f78,"""Friendly Fire"" von Joe Lovano und Greg Osby (Blue Note Records).",Friendly Fire was written by Joe Lovano and Greg Osby.,en,English
604706577e,"वह शुरू में चांसलर सर्किल के लिए 1,000 या उससे अधिक का वार्षिक असीमित उपहार या चांसलर एसोसिएट्स को 500 डॉलर या उससे अधिक का वार्षिक उपहार देकर भाग ले सकता है।","यदि विभिन्न व्यक्ति बड़े दान करते हैं, तो वे भाग ले सकते हैं।",hi,Hindi
0cd9abb439,Its numerous beaches have been formally designated for nudism (locally known as nitrium). Jean de Hanover is assigned to oversee all aspects of the sun at Buff.,There are many nudist beaches.,en,English
95718541d6,"For example, compulsory account recommendations are more likely to increase private savings, because such a plan will require households that currently have no savings, such as low-income individuals or family members in personal accounts. Save some money",Compulsory account offering is against the law of savings on each account.,en,English
9d814fe78e,¿Y si eso suena exactamente a lo que estoy tratando de hacer?,Quiero terminar mi proyecto la semana que viene.,es,Spanish
3be2fd98ba,"You know your child is going to school. They know you have five kids in school, not just one kid or kid. Therefore, you have to pay more income tax to pay your child's school fees. Did you know? Unreasonable",It makes no sense for everyone to pay income tax to others.,en,English
208a5d2050,"In this rule, cost refers to historical cost and market refers to current replacement cost by purchasing or manufacturing.",The historical value is used by the manufacturing industry.,en,English
