,id,premise,hypothesis,lang_abv,language
176,cd41b8b517,Đây là tình trạng khẩn cấp gần đây đối với đảng Cộng hòa.,Đây là mức ủng hộ cao nhất dành cho Đảng Cộng hòa.,vi,Vietnamese
177,b269007b0b,"Generally, will sell itself",General price reduction,en,English
178,8d64740fa8,جیسا کہ ہم سب جانتے ہیں ، بہت سارے لوگ ہیں جو بہت ہی مخصوص شعبوں میں ہیں۔,صرف دو رسالے ہیں۔,ur,Urdu
179,47228d065b,The winged victory of Samothrace and the perfect ratio of Aphrodite of Milo.,Venus de Mello has an ugly proportion.,en,English
180,90e1e6624a,"Όταν εξαφανίστηκαν όλες οι ελπίδες ανατροπής των Ταλιμπάν, η συζήτηση συνεχίστηκε προσφέροντας μυστική βοήθεια στους αντιπάλους του καθεστώτος.",Μια ιδέα ήταν η παροχή μυστικής υποστήριξης στους Ταλιμπάν.,el,Greek
181,8169b51f9e,"New Brunswick ซึ่งเชื่อมโยงกับคอคอด Chignecto ของสกอตแลนด์แคบ ๆ กลายเป็นรัฐโดดเดี่ยวในปี 1784 ตามความต้องการของชาติที่มีผู้ลี้ภัย 14,000 คน",นิวบรันสวิกกลายเป็นจังหวัดเพราะมีคนมากพอ,th,Thai
182,9eba5bd185,and we decided to go straight to the office and see if we could rent something,We want to see if we can recruit people to their camp.,en,English
183,4ee92d7452,"Peripheral coverage reveals controversy over the Martian climate that has hit Antarctica for nearly 11,000 years, when scientists have already provided enough evidence that meteorites contain living organisms. The Earth? biological processes only. .",Another undiscovered process is responsible for the existence of the molecule.,en,English
184,bcf23acd14,yes me too and i find it very interesting but,"I have it too, and I found it really interesting.",en,English
185,8c96cebc94,Dies kann sehr kompliziert sein.,Er gab das Zeichen seines Rücktritts.,de,German
186,4c55f116ea,"Situated on a steep and high slope on the hill of Galilee, White (also known as Tzafat, Tsafat, Sefat and Zefat) is an interesting village, which has about 22,000 inhabitants.",Preserved is located at the bottom of the valley.,en,English
187,29dd44f180,He found,It remains confidential.,en,English
188,142d1e90d0,It would be interesting to know. Poirot gave me a serious look and shook his head again.,Poirot looked at me and shook his head.,en,English
189,0705b5fcae,"You know, I'm not emotional. """,She claimed it was not sentimental.,en,English
190,965aead0f9,جان ہارگن کا رچرڈ ڈاکنز کی کتاب دی امپاسیبل کا تجزیہ قابل تعریف ہے۔,رچرڈ ڈکنز نے کلبھوشن ماؤنٹ امپیسیبل کتاب لکھی۔,ur,Urdu
191,72125071d3,Did he come back July said enthusiastically.,The news was gone and they destroyed them.,en,English
192,65da1f45bb,اس مخلوط / مخلوط نظام میں ، سی ای او ڈیٹا مینجمنٹ کی ضروریات کو پورا کرنے کے لئے ہر بزنس یونٹ کو مخصوص اختیارات دینے کے علاوہ ، سی آئی او کو اسسٹنٹ کے لئے مرکزی اختیارات تفویض کرتا ہے۔ ۔,GAO آن لائن دستیاب نہیں ہے,ur,Urdu
193,6ad61c560b,"Regarding outstanding performance, we can only say that it is assimilation rather than accumulation, so the artist is not the choice of the container.",Players are judged only on performance.,en,English
194,d947ed7814,"Wow, vielleicht sollte ich mir einen Film ansehen und danach ein Abendessen einplanen, damit wir uns hinsetzen und darüber reden können.",Ich möchte diesen Film überhaupt nicht sehen!,de,German
195,d3226effb4,AC Green is very good,AC Green is a terrific player.,en,English
196,9367bcb2e8,This experience allows the work manager and the business manager to establish a common vision to meet the needs of the task.,"Due to their previous involvement, they may have the same vision.",en,English
197,b036a02689,بدأت الفتاة سونيا بتقليد غضب ابنتها.,سونيا طفلة.,ar,Arabic
198,fd61e08443,"One of the great advantages of this city is that there is a shopping center around Place Darcy and Rio de la Libert, where you can chase famous mustard like local delicacies. Pain D '?? Spices (Gingerbread) And black currant is a clamshell wine that turns ordinary white wine into a delicious refreshing yogurt.",The best place to shop is the mall surrounded by Darcy Plaza and Liberty Street.,en,English
199,95d51b25de,Les métaphores animales originales sont presque effacées par des mots non animaux.,Les métaphores animales ont disparu à cause des villes.,fr,French
200,df02edf84e,"""The egg has to hatch,"" he said.",He said the eggs must hatch.,en,English
201,0f370e8a5f,The most recent attraction in the Pyramid Complex is a small museum containing the ruins of a solar barque (a long cedar boat) found in 1954.,"The museum is small, but it houses the remains of a cedar motorboat, discovered in 1954.",en,English
202,12ee491f0d,"Using groups can also help integrate different perspectives, flatten organizational structures, and streamline activities.",Process optimization is an area where teams can help.,en,English
203,1bf54d8e18,"Вернулся из Гранд-Рапидс, где у одного из наших сыновей был выпускной",Гранд-Рапидс - красивое место.,ru,Russian
204,54c381f8e9,Lincoln Land helped Marion's Tasha Johnson benefit from social security benefits to help her four children after being diagnosed with 29-year-old Hodgkin-type cancer.,She has cancer and needs the benefit of taking care of her children.,en,English
205,b5d8670f78,"""Friendly Fire"" by Joe Lovano and Greg Osby (Blue Note Records).",Friendly Fire was written by Joe Lovano and Greg Osby.,en,English
206,604706577e,"वह शुरू में चांसलर सर्किल को 1,000 या उससे अधिक का वार्षिक असीमित उपहार या चांसलर एसोसिएट्स को $ 500 या अधिक का वार्षिक उपहार बनाकर भाग ले सकता है।","यदि विभिन्न लोग बड़े दान करते हैं, तो वे भाग ले सकते हैं।",hi,Hindi
207,0cd9abb439,Many of its beaches have been officially designated for nudism (locally known as nitrium). Jean de Hanover was tasked with overseeing all aspects of the sun at Buff.,There are many nudist beaches.,en,English
208,95718541d6,"For example, mandatory account recommendations are likely to increase private savings, because such a plan would require families who currently do not have savings, such as low-income individuals or family members in personal accounts. Save some money",Mandatory account offering is against the law of savings on any account.,en,English
209,9d814fe78e,¿Qué pasa si esto es similar a lo que estoy tratando de hacer?,Quiero terminar mi proyecto la semana que viene.,es,Spanish
210,3be2fd98ba,"You know your child is going to school. They know you have five children in school, not just one child or a child. Therefore, you must pay more income tax to pay your child's school fees. Did you know? It doesn't make sense",It doesn't make sense for everyone to pay income tax to others.,en,English
211,208a5d2050,"In this rule, cost indicates historical cost and market indicates current replacement cost by purchase or manufacture.",Historical value is used by the manufacturing industry.,en,English
212,76e3102a71,The Celts arrived after the Roman retreat at the end of the 4th century.,The Celts did not come until the beginning of the sixth century.,en,English
